title,creator,date,date is approximate,description,ccc-camp-number,ccc-company-number,subject,source,location,latitude,longitude,format-original,digital collection,format,object_template,type,contributing institution,language,identifier,rights,rightsstatement,reference url,cdmid,image_thumb,image_small,object_download,objectid
Camp Heyburn,Leo's Studio,1934,y,"View of CCC Camp Heyburn, SP-1, and a truck. Back of photo reads: 'Heyburn'.",SP-1,C-1995,barracks; buildings (structures); trucks,North Idaho Museum,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_157,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/302,302,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/302/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/302/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/302/full/max/0/default.jpg,cccidaho302
Camp Heyburn,Leo's Studio,1934,y,"View of CCC Camp Heyburn, SP-1. Back of photo reads: 'Heyburn'.",SP-1,C-1995,barracks; buildings (structures); forests (plant communities),North Idaho Museum,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_158,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/303,303,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/303/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/303/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/303/full/max/0/default.jpg,cccidaho303
Willow Creek Camp Men,Leo's Studio,1935,,Group photo of CCC men at attention for retreat of the flag at Willow Creek CCC Camp. Writing on the photo reads: 'Retreat Willow Creek CCC Camp F-188 Leo's Studio'.,F-188,C-229,group portraits; buildings (structures); barracks,North Idaho Museum,"Willow Creek; Ramskull Creek; Emida, Idaho",47.0919,-116.6408,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_156,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/304,304,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/304/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/304/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/304/full/max/0/default.jpg,cccidaho304
Camp Hess,Leo's Studio,1938,y,"A view of CCC Camp Hess, F-204 through the trees and the surrounding forest. Note the water tower. Writing on the photo reads: 'Camp Hess F-204 St. Joe, Idaho. Photo by Leo's Studio'. Back of photo reads: Camp Hess St. Joe'.",F-204,C-1204,barracks; hills; forests (plant communities); water towers,North Idaho Museum,"St. Maries, Idaho; St. Joe National Forest",47.316,-116.5595,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_160,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/305,305,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/305/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/305/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/305/full/max/0/default.jpg,cccidaho305
Selway Ranger meeting,"Swan, K.D.",1935-04-11,y,"Back of photo reads: 'Selway N.F. The 'Bunch' - Selway Ranger Meeting, April 11, Major Fenn sitting on bottom steps (w/tie) collection: L Hartig.",,,national forests; group portraits; rangers (forest),Nez Perce-Clearwater National Forests,Selway National Forest,46.1007,-115.5456,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Nez Perce-Clearwater National Forests,eng,NPClearwaterNF_026a,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/306,306,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/306/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/306/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/306/full/max/0/default.jpg,cccidaho306
Camp Red Ives,Leo's Studio,1936,y,View of CCC Camp Red Ives and the surrounding area. Writing on the photo reads: 'F-184 Company 2525 CCC Camp Red Ives Leo's Studio'. Back of photo reads: 'St. Joe'.,F-184,C-2525,barracks; tent structures; hills; flagpoles; creeks (bodies of water); deforestation,North Idaho Museum,"St. Regis, Montana; Avery, Idaho; Red Ives Peak; Red Ives Creek",47.06,-115.3307,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_162,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/307,307,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/307/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/307/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/307/full/max/0/default.jpg,cccidaho307
Camp Hess,Leo's Studio,1938,y,"A view of CCC Camp Hess, F-204, and the water tower there. Writing on the photo reads: 'Camp Hess F-204 Photo by Leo'. Back of photo reads: Camp Hess St. Joe'.",F-204,C-1204,barracks; hills; forests (plant communities); water towers; trucks,North Idaho Museum,"St. Maries, Idaho; St. Joe National Forest",47.316,-116.5595,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_161,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/308,308,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/308/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/308/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/308/full/max/0/default.jpg,cccidaho308
St. Joe River Camp,Leo's Studio,1936-09-13,,"View of St. Joe River CCC Camp, F-187. Writing on the photo reads: 'CCC Camp F-187 St. Joe River'.",F-187,C-1239,barracks; buildings (structures); rivers; forests (plant communities),North Idaho Museum,"Avery, Idaho; St. Joe River",47.2493,-116.0147,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_163,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/309,309,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/309/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/309/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/309/full/max/0/default.jpg,cccidaho309
Upper Beaver Camp,Leo's Studio,1936,,"View of Upper Beaver CCC Camp and the surrounding area. Writing on the photo reads: 'Upper Beaver F-146 Headquarters, Idaho Leo's Studio 1936'.",F-146,,barracks; tent structures; forests (plant communities); hills; flagpoles,North Idaho Museum,"Headquarters, Idaho; Beaver Creek",46.7282,-115.7935,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_164,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/310,310,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/310/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/310/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/310/full/max/0/default.jpg,cccidaho310
CCC Camp F-142,,1936,y,CCC Camp F-142 in winter.,F-142,,winter; snow; barracks,Priest Lake Museum,"Priest Lake; Priest River, Idaho",,,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Priest Lake Museum,eng,PriestLakeMuseum_001a,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/311,311,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/311/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/311/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/311/full/max/0/default.jpg,cccidaho311
Pheniff Camp,Leo's Studio,1934,,"View of Pheniff, or Funnif, CCC Camp, F-119, and it's surroundings. Writing on the photo reads: 'photo by Leo's Studio Spokane'. Back of photo reads: Pheniff'.",F-119,,barracks; roads; rivers; forests (plant communities); hills,North Idaho Museum,,,,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_165,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/312,312,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/312/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/312/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/312/full/max/0/default.jpg,cccidaho312
Merry Creek Camp,Leo's Studio,1935,y,"Aerial view of Merry Creek CCC Camp, F-140. Note geoglyph that reads: 'F-140'. Writing on the photo reads: ' Air photo Merry Creek CCC Camp F-140 Company 1236 Leo's Studio'. Back of photo reads: 'St. Joe'.",F-140,C-1236,aerial photographs; aerial views; barracks; geoglyphs; forests (plant Communities); creeks (bodies of water),North Idaho Museum,"Merry Creek; Clarkia, Idaho; Fernwood, Idaho",47.0106,-116.2335,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_166,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/313,313,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/313/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/313/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/313/full/max/0/default.jpg,cccidaho313
Merry Creek Camp,Leo's Studio,1935,y,"Aerial view of Merry Creek CCC Camp, F-140. Note the geoglyph that reads 'F-140'. Writing on the photo reads: 'Air view Merry Creek CCC Camp F-140 Company 1236 Leo's Studio'. Back of photo reads: 'St. Joe'.",F-140,C-1236,aerial photographs; aerial views; barracks; geoglyphs; forests (plant Communities); creeks (bodies of water),North Idaho Museum,"Merry Creek; Clarkia, Idaho; Fernwood, Idaho",47.0106,-116.2335,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_167,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/314,314,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/314/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/314/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/314/full/max/0/default.jpg,cccidaho314
Cameron Creek Camp,Leo's Studio,1935,y,"View of CCC men standing at attention during retreat of the flag at Cameron Creek CCC Camp, S-264. Writing on the photo reads: 'Retreat Cameron Creek CCC Camp S-264 Company 1653 Elk River, Idaho Photo by Leo's Studio'.",S-264,C-1653,group portraits; hills; tent structures; barracks,North Idaho Museum,"Cameron Creek; Elk River, Idaho",46.7876,-116.2749,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_168,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/315,315,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/315/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/315/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/315/full/max/0/default.jpg,cccidaho315
Cameron Creek Camp,Leo's Studio,1935,y,"Aerial view of Cameron Creek CCC Camp, S-264. Note the geoglyph on the left-hand side of the camp that reads 'S-264'. Writing on the photo reads: 'Cameron Creek Camp S-264 Company 1653 Air photo by Leo's Studio'.",S-264,C-1653,aerial photographs; aerial views; tent structures; barracks; geoglyphs; roads,North Idaho Museum,"Cameron Creek; Elk River, Idaho",46.7876,-116.2749,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_169,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/316,316,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/316/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/316/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/316/full/max/0/default.jpg,cccidaho316
Palouse River Camp,Leo's Studio,1935,y,"View of CCC men standing at attention for retreat of the flag at Palouse River CCC Camp, F-185 (or P-185). Writing on the photo reads 'Retreat Palouse River CCC Camp F-185 Company 1655 Harvard, Idaho Leo's Studio'.",F-185,C-1655,group portraits; forests (plant communities); hills; flagpoles,North Idaho Museum,"Harvard, Idaho; Palouse River; Potlatch, Idaho",46.9414,-116.6516,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_170,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/317,317,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/317/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/317/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/317/full/max/0/default.jpg,cccidaho317
Camp Avery,,1933,,"View of CCC camp F-120 near Avery, Idaho and the St. Joe River behind. The sign reads: 'CCC Camp F-120'. Back of photo reads: 'CCC Camp F-120 Avery 1933'.",F-120,C-1204,barracks; buildings (structures); railroads (infrastructure); rivers; flagpoles; identification signs,North Idaho Museum,"Avery, Idaho; St. Joe River",47.2493,-116.0147,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_171,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/318,318,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/318/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/318/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/318/full/max/0/default.jpg,cccidaho318
Camp Santa Creek,Hodgins Foto,1933,y,"View of tent barracks and meadow at CCC Camp Santa Creek, F-40, near Emida, Idaho. Writing on the photo reads: 'Looking onto the meadow from camp F-40 Emida, Idaho Hodgins Fot. Of Moscow, Idaho'.",F-40,C-1201,barracks; tent structures; flagpoles; fields (land); identification signs,North Idaho Museum,"Emida, Idaho; Santa Creek",47.1068,-116.6248,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_172,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/319,319,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/319/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/319/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/319/full/max/0/default.jpg,cccidaho319
Merry Creek Camp,Hodgins Foto,1933,,"View of CCC men posing under a sign for Merry Creek CCC Camp F-44 in front of the rest of the camp. Large sign reads: 'CCC Camp F-44' Sign to the left reads: 'Fire alarm'. Writing on the photo reads: 'Post Office Clarkia, Idaho Hodgins Foto Moscow, Idaho'. Back of photo reads: 'Merry Creek 1933'.",F-44,C-1238,barracks; tent structures; identification signs; forests (plant communities),North Idaho Museum,"Merry Creek; Clarkia, Idaho; Fernwood, Idaho",47.0106,-116.2335,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_173,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/320,320,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/320/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/320/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/320/full/max/0/default.jpg,cccidaho320
Camp Santa Creek Men,Hodgins Foto,1933,y,"Group photo of CCC men in the CCC Camp Santa Creek, F-40, near Emida, Idaho. The sign on the tent reads: 'Positively No Admittance except on business'. Writing on the photo reads: 'The gang in camp CCC Camp F-40 Emida, Idaho Hodgins Foto Moscow, Idaho'.",F-40,C-1201,group portraits; tent structures; barracks; forests (plant communities),North Idaho Museum,"Emida, Idaho; Santa Creek",47.1068,-116.6248,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_174,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/321,321,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/321/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/321/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/321/full/max/0/default.jpg,cccidaho321
Camp Santa Creek,Leo's Studio,1933,y,"Aerial view of CCC Camp Santa Creek, F-40, near Emida, Idaho. Geoglyph in the field reads: 'F-40'. Writing on the photo reads: 'CCC Camp F-40 Emida, Idaho. Major G.P. Anderson Command Photo by Leo'.",F-40,C-1201,aerial photographs; aerial views; barracks; geoglyphs; tent structures; forests (plant communities),North Idaho Museum,"Emida, Idaho; Santa Creek",47.1068,-116.6248,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_176,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/322,322,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/322/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/322/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/322/full/max/0/default.jpg,cccidaho322
Marble Creek Camp,,1934,y,"View of CCC Camp Marble Creek, F-117, and the Milwaukee Railroad tracks in the foreground. Back of photo reads: 'CCC Camp F-117 Marble Creek'.",F-117,C-257,barracks; buildings (structures); forests (plant communities); railroads (infrastructure),North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_177,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/323,323,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/323/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/323/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/323/full/max/0/default.jpg,cccidaho323
Camp Olsen Creek,Hodgins Foto,1933,,"View of CCC Camp Olsen Creek, F-46, near Clarkia, Idaho. Writing on the photo reads: 'CCC Camp F-46 Company 1224 Clarkia, Idaho Hodgins Foto Moscow, Idaho'. Back of photo reads: 'Olson Creek F-46 St. Joe National Forest'.",F-46,C-1224,barracks; tent structures; forests (plant communities),North Idaho Museum,"Clarkia, Idaho; Olsen Creek",47.0105,-116.2529,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_175,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/324,324,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/324/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/324/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/324/full/max/0/default.jpg,cccidaho324
Palouse River Camp,Leo's Studio,1934,,"View of Palouse River CCC Camp, F-185. Writing on the photo reads: 'Palouse River CCC Camp F-185 Harvard, Idaho photo by Leo's Studio'.",F-185,C-1655,group portraits; barracks; tent structures; buildings (structures); flagpoles; forests (plant communities),North Idaho Museum,"Harvard, Idaho; Palouse River; Potlatch, Idaho",46.9414,-116.6516,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_178,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/325,325,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/325/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/325/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/325/full/max/0/default.jpg,cccidaho325
Road Construction,"Swan, K.D.",1937,,"Shovel and tractor work following the blasting of a roadway on the Salmon River road, below the Middle Fork, Idaho.",F-401,,roads; construction (assembling); crawler tractor; power shovels,Nez Perce-Clearwater National Forests,Salmon River; Salmon National Forest,,,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,Nez Perce-Clearwater National Forests,eng,NPClearwaterNF_021,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/326,326,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/326/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/326/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/326/full/max/0/default.jpg,cccidaho326
Marble Creek Camp Mess Hall,Leo's Studio,1934,y,"Group photo of CCC men in the mess hall at Marble Creek Camp, F-117. Writing on the photo reads: 'Company 240 Camp F-117 Leo's Studio'. Back of photo reads: 'Marble Creek'.",F-117,C-240,group photos; cafeterias (eating and drinking spaces); cooks,North Idaho Museum,"Marble Creek, St. Joe River",47.2486,-116.0199,black and white photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_179,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/327,327,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/327/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/327/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/327/full/max/0/default.jpg,cccidaho327
Rocky Point Lodge,Ken Hart,1985,y,"Interior view of Lodge doors with radiators, tools, and a Pepsi can. An automobile can be seen through the windows on the door. The doors were built by the CCC Back of photo reads: 'Rocky Point Lodge Doors Ken Hart'. Ken Hart was a member of Company 1995",SP-1,,radiators; automobiles; tools; doors; lodges (public accommodations),North Idaho Museum,Heyburn State Park; Lake Chatcolet,47.3611,-116.761,color photograph,Idaho Civilian Conservation Corps,image/jpg,image,Image;StillImage,North Idaho Museum,eng,NIM_USFSNF_180,"In Copyright - Educational Use Permitted. For more information, please contact University of Idaho Library Special Collections and Archives at libspec@uidaho.edu.",http://rightsstatements.org/vocab/NKC/1.0/,http://digital.lib.uidaho.edu:80/cdm/ref/collection/cccidaho/id/328,328,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/328/full/pct:40/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/328/full/pct:70/0/default.jpg,https://digital.lib.uidaho.edu/digital/iiif/cccidaho/328/full/max/0/default.jpg,cccidaho328
